id,head,relation_type,tail
700148,tcp,supports,traffic control
700149,tcp,supports,traffic control
700161,tcp,supports,traffic control
700179,tcp,supports,traffic control
700202,tcp,supports,traffic control
700247,tcp,supports,traffic control
700004,network layer,enables,packet header
700125,network layer,enables,packet header
700204,network layer,enables,packet header
700004,network layer,enables,congestion avoidance
700125,network layer,enables,congestion avoidance
700204,network layer,enables,congestion avoidance
700004,network layer,enables,explicit congestion avoidance
700125,network layer,enables,explicit congestion avoidance
700204,network layer,enables,explicit congestion avoidance
700144,tcp,implements,reliable data transfer
700148,tcp,implements,reliable data transfer
700149,tcp,implements,reliable data transfer
700161,tcp,implements,reliable data transfer
700179,tcp,implements,reliable data transfer
700202,tcp,implements,reliable data transfer
700247,tcp,implements,reliable data transfer
700004,network layer,enables,destination address
700125,network layer,enables,destination address
700204,network layer,enables,destination address
700004,network layer,sends,data
700125,network layer,sends,data
700204,network layer,sends,data
700144,tcp,requires,layer service
700148,tcp,requires,layer service
700149,tcp,requires,layer service
700161,tcp,requires,layer service
700179,tcp,requires,layer service
700202,tcp,requires,layer service
700247,tcp,requires,layer service
700144,tcp,runs_on,host
700148,tcp,runs_on,host
700149,tcp,runs_on,host
700161,tcp,runs_on,host
700179,tcp,runs_on,host
700202,tcp,runs_on,host
700247,tcp,runs_on,host
700144,tcp,supports,data transfer
700148,tcp,supports,data transfer
700149,tcp,supports,data transfer
700161,tcp,supports,data transfer
700179,tcp,supports,data transfer
700202,tcp,supports,data transfer
700247,tcp,supports,data transfer
700144,tcp,requires,protocol checks
700148,tcp,requires,protocol checks
700149,tcp,requires,protocol checks
700161,tcp,requires,protocol checks
700179,tcp,requires,protocol checks
700202,tcp,requires,protocol checks
700247,tcp,requires,protocol checks
700144,tcp,supports,connection
700148,tcp,supports,connection
700149,tcp,supports,connection
700161,tcp,supports,connection
700179,tcp,supports,connection
700202,tcp,supports,connection
700247,tcp,supports,connection
700144,tcp,supports,segment
700148,tcp,supports,segment
700149,tcp,supports,segment
700161,tcp,supports,segment
700179,tcp,supports,segment
700202,tcp,supports,segment
700247,tcp,supports,segment
700179,udp,requires,network protocol
700195,udp,requires,network protocol
700202,udp,requires,network protocol
700247,udp,requires,network protocol
700179,udp,requires,ip segment
700195,udp,requires,ip segment
700202,udp,requires,ip segment
700247,udp,requires,ip segment
700004,network layer,enables,routing
700125,network layer,enables,routing
700204,network layer,enables,routing
700004,network layer,enables,transport layer
700125,network layer,enables,transport layer
700204,network layer,enables,transport layer
700004,network layer,enables,packet control
700125,network layer,enables,packet control
700204,network layer,enables,packet control
700144,tcp,is_a,connection protocol
700148,tcp,is_a,connection protocol
700149,tcp,is_a,connection protocol
700161,tcp,is_a,connection protocol
700179,tcp,is_a,connection protocol
700202,tcp,is_a,connection protocol
700247,tcp,is_a,connection protocol
700179,udp,supports,data packet
700195,udp,supports,data packet
700202,udp,supports,data packet
700247,udp,supports,data packet
700144,tcp,operates_at,layer
700148,tcp,operates_at,layer
700149,tcp,operates_at,layer
700161,tcp,operates_at,layer
700179,tcp,operates_at,layer
700202,tcp,operates_at,layer
700247,tcp,operates_at,layer
700144,tcp,receives,packet
700148,tcp,receives,packet
700149,tcp,receives,packet
700161,tcp,receives,packet
700179,tcp,receives,packet
700202,tcp,receives,packet
700247,tcp,receives,packet
700144,tcp,requires,connection
700148,tcp,requires,connection
700149,tcp,requires,connection
700161,tcp,requires,connection
700179,tcp,requires,connection
700202,tcp,requires,connection
700247,tcp,requires,connection
700144,tcp,requires,segment
700148,tcp,requires,segment
700149,tcp,requires,segment
700161,tcp,requires,segment
700179,tcp,requires,segment
700202,tcp,requires,segment
700247,tcp,requires,segment
700144,tcp,implements,error check
700148,tcp,implements,error check
700149,tcp,implements,error check
700161,tcp,implements,error check
700179,tcp,implements,error check
700202,tcp,implements,error check
700247,tcp,implements,error check
700144,tcp,requires,ip protocol
700148,tcp,requires,ip protocol
700149,tcp,requires,ip protocol
700161,tcp,requires,ip protocol
700179,tcp,requires,ip protocol
700202,tcp,requires,ip protocol
700247,tcp,requires,ip protocol
700144,tcp,runs_on,ip protocol
700148,tcp,runs_on,ip protocol
700149,tcp,runs_on,ip protocol
700161,tcp,runs_on,ip protocol
700179,tcp,runs_on,ip protocol
700202,tcp,runs_on,ip protocol
700247,tcp,runs_on,ip protocol
700179,udp,requires,ip protocol
700195,udp,requires,ip protocol
700202,udp,requires,ip protocol
700247,udp,requires,ip protocol
700144,tcp,supports,connection control
700148,tcp,supports,connection control
700149,tcp,supports,connection control
700161,tcp,supports,connection control
700179,tcp,supports,connection control
700202,tcp,supports,connection control
700247,tcp,supports,connection control
700112,ip,operates_at,internet layer
700112,ip,provides,address
700112,ip,operates_at,internet
700112,ip,provides,data transfer
700112,ip,provides,network service
700112,ip,provides,network layer service
700112,ip,provides,service
700112,ip,provides,packet transfer
700179,udp,implements,data checks
700195,udp,implements,data checks
700202,udp,implements,data checks
700247,udp,implements,data checks
700179,udp,supports,data service
700195,udp,supports,data service
700202,udp,supports,data service
700247,udp,supports,data service
700144,tcp,implements,segment checks
700148,tcp,implements,segment checks
700149,tcp,implements,segment checks
700161,tcp,implements,segment checks
700179,tcp,implements,segment checks
700202,tcp,implements,segment checks
700247,tcp,implements,segment checks
700144,tcp,requires,field checks
700148,tcp,requires,field checks
700149,tcp,requires,field checks
700161,tcp,requires,field checks
700179,tcp,requires,field checks
700202,tcp,requires,field checks
700247,tcp,requires,field checks
700144,tcp,runs_on,ip layer
700148,tcp,runs_on,ip layer
700149,tcp,runs_on,ip layer
700161,tcp,runs_on,ip layer
700179,tcp,runs_on,ip layer
700202,tcp,runs_on,ip layer
700247,tcp,runs_on,ip layer
700144,tcp,sends,the segment
700148,tcp,sends,the segment
700149,tcp,sends,the segment
700161,tcp,sends,the segment
700179,tcp,sends,the segment
700202,tcp,sends,the segment
700247,tcp,sends,the segment
700144,tcp,sends,control segment
700148,tcp,sends,control segment
700149,tcp,sends,control segment
700161,tcp,sends,control segment
700179,tcp,sends,control segment
700202,tcp,sends,control segment
700247,tcp,sends,control segment
700144,tcp,supports,header checks
700148,tcp,supports,header checks
700149,tcp,supports,header checks
700161,tcp,supports,header checks
700179,tcp,supports,header checks
700202,tcp,supports,header checks
700247,tcp,supports,header checks
700179,udp,implements,header checks
700195,udp,implements,header checks
700202,udp,implements,header checks
700247,udp,implements,header checks
700179,udp,supports,error checks
700195,udp,supports,error checks
700202,udp,supports,error checks
700247,udp,supports,error checks
700144,tcp,provides,transport layer service
700148,tcp,provides,transport layer service
700149,tcp,provides,transport layer service
700161,tcp,provides,transport layer service
700179,tcp,provides,transport layer service
700202,tcp,provides,transport layer service
700247,tcp,provides,transport layer service
700144,tcp,requires,window field
700148,tcp,requires,window field
700149,tcp,requires,window field
700161,tcp,requires,window field
700179,tcp,requires,window field
700202,tcp,requires,window field
700247,tcp,requires,window field
700144,tcp,supports,error checks
700148,tcp,supports,error checks
700149,tcp,supports,error checks
700161,tcp,supports,error checks
700179,tcp,supports,error checks
700202,tcp,supports,error checks
700247,tcp,supports,error checks
700144,tcp,supports,application service
700148,tcp,supports,application service
700149,tcp,supports,application service
700161,tcp,supports,application service
700179,tcp,supports,application service
700202,tcp,supports,application service
700247,tcp,supports,application service
700144,tcp,supports,segment header
700148,tcp,supports,segment header
700149,tcp,supports,segment header
700161,tcp,supports,segment header
700179,tcp,supports,segment header
700202,tcp,supports,segment header
700247,tcp,supports,segment header
700144,tcp,is_a,protocol
700148,tcp,is_a,protocol
700149,tcp,is_a,protocol
700161,tcp,is_a,protocol
700179,tcp,is_a,protocol
700202,tcp,is_a,protocol
700247,tcp,is_a,protocol
700144,tcp,receives,ip data
700148,tcp,receives,ip data
700149,tcp,receives,ip data
700161,tcp,receives,ip data
700179,tcp,receives,ip data
700202,tcp,receives,ip data
700247,tcp,receives,ip data
700144,tcp,is_a,connection service
700148,tcp,is_a,connection service
700149,tcp,is_a,connection service
700161,tcp,is_a,connection service
700179,tcp,is_a,connection service
700202,tcp,is_a,connection service
700247,tcp,is_a,connection service
700144,tcp,is_a,data transport
700148,tcp,is_a,data transport
700149,tcp,is_a,data transport
700161,tcp,is_a,data transport
700179,tcp,is_a,data transport
700202,tcp,is_a,data transport
700247,tcp,is_a,data transport
700144,tcp,supports,data transport
700148,tcp,supports,data transport
700149,tcp,supports,data transport
700161,tcp,supports,data transport
700179,tcp,supports,data transport
700202,tcp,supports,data transport
700247,tcp,supports,data transport
700112,ip,provides,data transport
700144,tcp,supports,segment checks
700148,tcp,supports,segment checks
700149,tcp,supports,segment checks
700161,tcp,supports,segment checks
700179,tcp,supports,segment checks
700202,tcp,supports,segment checks
700247,tcp,supports,segment checks
700004,network layer,enables,application protocol
700125,network layer,enables,application protocol
700204,network layer,enables,application protocol
700004,network layer,enables,data messages
700125,network layer,enables,data messages
700204,network layer,enables,data messages
700115,telnet,runs_on,host
700116,telnet,runs_on,host
700260,telnet,runs_on,host
700263,telnet,runs_on,host
700148,http,runs_on,a process
700263,http,runs_on,a process
700179,udp,implements,error check
700195,udp,implements,error check
700202,udp,implements,error check
700247,udp,implements,error check
700179,udp,requires,port value
700195,udp,requires,port value
700202,udp,requires,port value
700247,udp,requires,port value
700148,http,operates_at,application
700263,http,operates_at,application
700115,ftp,requires,port number
700263,ftp,requires,port number
700179,udp,requires,port number field
700195,udp,requires,port number field
700202,udp,requires,port number field
700247,udp,requires,port number field
700179,udp,supports,port number
700195,udp,supports,port number
700202,udp,supports,port number
700247,udp,supports,port number
700148,http,runs_on,transport
700263,http,runs_on,transport
700179,udp,requires,socket
700195,udp,requires,socket
700202,udp,requires,socket
700247,udp,requires,socket
700144,tcp,provides,window control
700148,tcp,provides,window control
700149,tcp,provides,window control
700161,tcp,provides,window control
700179,tcp,provides,window control
700202,tcp,provides,window control
700247,tcp,provides,window control
700179,udp,requires,header
700195,udp,requires,header
700202,udp,requires,header
700247,udp,requires,header
700144,tcp,has_part,data
700148,tcp,has_part,data
700149,tcp,has_part,data
700161,tcp,has_part,data
700179,tcp,has_part,data
700202,tcp,has_part,data
700247,tcp,has_part,data
700144,tcp,requires,segment checks
700148,tcp,requires,segment checks
700149,tcp,requires,segment checks
700161,tcp,requires,segment checks
700179,tcp,requires,segment checks
700202,tcp,requires,segment checks
700247,tcp,requires,segment checks
700179,udp,supports,port
700195,udp,supports,port
700202,udp,supports,port
700247,udp,supports,port
700179,udp,requires,port number
700195,udp,requires,port number
700202,udp,requires,port number
700247,udp,requires,port number
700004,network layer,enables,ip segment
700125,network layer,enables,ip segment
700204,network layer,enables,ip segment
700004,network layer,enables,packet
700125,network layer,enables,packet
700204,network layer,enables,packet
700172,tcp segment,contains,client request
700144,tcp,is_a,transport
700148,tcp,is_a,transport
700149,tcp,is_a,transport
700161,tcp,is_a,transport
700179,tcp,is_a,transport
700202,tcp,is_a,transport
700247,tcp,is_a,transport
700172,tcp segment,provides,error checks
700144,tcp,has_part,destination port
700148,tcp,has_part,destination port
700149,tcp,has_part,destination port
700161,tcp,has_part,destination port
700179,tcp,has_part,destination port
700202,tcp,has_part,destination port
700247,tcp,has_part,destination port
700144,tcp,requires,port number
700148,tcp,requires,port number
700149,tcp,requires,port number
700161,tcp,requires,port number
700179,tcp,requires,port number
700202,tcp,requires,port number
700247,tcp,requires,port number
700144,tcp,supports,congestion checks
700148,tcp,supports,congestion checks
700149,tcp,supports,congestion checks
700161,tcp,supports,congestion checks
700179,tcp,supports,congestion checks
700202,tcp,supports,congestion checks
700247,tcp,supports,congestion checks
700144,tcp,supports,port address
700148,tcp,supports,port address
700149,tcp,supports,port address
700161,tcp,supports,port address
700179,tcp,supports,port address
700202,tcp,supports,port address
700247,tcp,supports,port address
700144,tcp,supports,ip address
700148,tcp,supports,ip address
700149,tcp,supports,ip address
700161,tcp,supports,ip address
700179,tcp,supports,ip address
700202,tcp,supports,ip address
700247,tcp,supports,ip address
700106,ip address,identifies,host b
700112,ip address,identifies,host b
700106,ip address,identifies,server b
700112,ip address,identifies,server b
700179,udp,supports,application
700195,udp,supports,application
700202,udp,supports,application
700247,udp,supports,application
700179,udp,supports,service
700195,udp,supports,service
700202,udp,supports,service
700247,udp,supports,service
700179,udp,requires,network layer service
700195,udp,requires,network layer service
700202,udp,requires,network layer service
700247,udp,requires,network layer service
700179,udp,supports,application service
700195,udp,supports,application service
700202,udp,supports,application service
700247,udp,supports,application service
700112,ip,operates_at,layer
700112,ip,provides,address service
700112,ip,provides,protocol service
700179,udp,provides,port
700195,udp,provides,port
700202,udp,provides,port
700247,udp,provides,port
700179,udp,supports,ip address
700195,udp,supports,ip address
700202,udp,supports,ip address
700247,udp,supports,ip address
700172,udp segment,contains,header
700004,network layer,enables,data packet
700125,network layer,enables,data packet
700204,network layer,enables,data packet
700172,udp segment,contains,message
700172,udp segment,has_part,header
700172,udp segment,has_part,destination port
700172,udp segment,contains,field
700172,udp segment,contains,destination port
700179,udp,provides,data transfer service
700195,udp,provides,data transfer service
700202,udp,provides,data transfer service
700247,udp,provides,data transfer service
700144,tcp,is_a,network transport
700148,tcp,is_a,network transport
700149,tcp,is_a,network transport
700161,tcp,is_a,network transport
700179,tcp,is_a,network transport
700202,tcp,is_a,network transport
700247,tcp,is_a,network transport
700179,udp,requires,application control
700195,udp,requires,application control
700202,udp,requires,application control
700247,udp,requires,application control
700144,tcp,provides,error checks
700148,tcp,provides,error checks
700149,tcp,provides,error checks
700161,tcp,provides,error checks
700179,tcp,provides,error checks
700202,tcp,provides,error checks
700247,tcp,provides,error checks
700172,udp segment,contains,data
700004,network layer,enables,data transfer
700125,network layer,enables,data transfer
700204,network layer,enables,data transfer
700172,udp segment,contains,application data
700144,tcp,sends,application data
700148,tcp,sends,application data
700149,tcp,sends,application data
700161,tcp,sends,application data
700179,tcp,sends,application data
700202,tcp,sends,application data
700247,tcp,sends,application data
700144,tcp,sends,data segment
700148,tcp,sends,data segment
700149,tcp,sends,data segment
700161,tcp,sends,data segment
700179,tcp,sends,data segment
700202,tcp,sends,data segment
700247,tcp,sends,data segment
700144,tcp,sends,connection data
700148,tcp,sends,connection data
700149,tcp,sends,connection data
700161,tcp,sends,connection data
700179,tcp,sends,connection data
700202,tcp,sends,connection data
700247,tcp,sends,connection data
700144,tcp,is_a,transport - layer
700148,tcp,is_a,transport - layer
700149,tcp,is_a,transport - layer
700161,tcp,is_a,transport - layer
700179,tcp,is_a,transport - layer
700202,tcp,is_a,transport - layer
700247,tcp,is_a,transport - layer
700144,tcp,receives,control segment
700148,tcp,receives,control segment
700149,tcp,receives,control segment
700161,tcp,receives,control segment
700179,tcp,receives,control segment
700202,tcp,receives,control segment
700247,tcp,receives,control segment
700144,tcp,requires,segment transfer
700148,tcp,requires,segment transfer
700149,tcp,requires,segment transfer
700161,tcp,requires,segment transfer
700179,tcp,requires,segment transfer
700202,tcp,requires,segment transfer
700247,tcp,requires,segment transfer
700144,tcp,requires,connection checks
700148,tcp,requires,connection checks
700149,tcp,requires,connection checks
700161,tcp,requires,connection checks
700179,tcp,requires,connection checks
700202,tcp,requires,connection checks
700247,tcp,requires,connection checks
700179,udp,implements,data transfer
700195,udp,implements,data transfer
700202,udp,implements,data transfer
700247,udp,implements,data transfer
700179,udp,implements,message checks
700195,udp,implements,message checks
700202,udp,implements,message checks
700247,udp,implements,message checks
700144,tcp,supports,segment transfer
700148,tcp,supports,segment transfer
700149,tcp,supports,segment transfer
700161,tcp,supports,segment transfer
700179,tcp,supports,segment transfer
700202,tcp,supports,segment transfer
700247,tcp,supports,segment transfer
700144,tcp,requires,data
700148,tcp,requires,data
700149,tcp,requires,data
700161,tcp,requires,data
700179,tcp,requires,data
700202,tcp,requires,data
700247,tcp,requires,data
700144,tcp,sends,segment of the protocol
700148,tcp,sends,segment of the protocol
700149,tcp,sends,segment of the protocol
700161,tcp,sends,segment of the protocol
700179,tcp,sends,segment of the protocol
700202,tcp,sends,segment of the protocol
700247,tcp,sends,segment of the protocol
700144,tcp,implements,receiver window
700148,tcp,implements,receiver window
700149,tcp,implements,receiver window
700161,tcp,implements,receiver window
700179,tcp,implements,receiver window
700202,tcp,implements,receiver window
700247,tcp,implements,receiver window
700144,tcp,supports,application layer
700148,tcp,supports,application layer
700149,tcp,supports,application layer
700161,tcp,supports,application layer
700179,tcp,supports,application layer
700202,tcp,supports,application layer
700247,tcp,supports,application layer
700144,tcp,supports,segment data
700148,tcp,supports,segment data
700149,tcp,supports,segment data
700161,tcp,supports,segment data
700179,tcp,supports,segment data
700202,tcp,supports,segment data
700247,tcp,supports,segment data
700144,tcp,is_a,transport service
700148,tcp,is_a,transport service
700149,tcp,is_a,transport service
700161,tcp,is_a,transport service
700179,tcp,is_a,transport service
700202,tcp,is_a,transport service
700247,tcp,is_a,transport service
700144,tcp,supports,http
700148,tcp,supports,http
700149,tcp,supports,http
700161,tcp,supports,http
700179,tcp,supports,http
700202,tcp,supports,http
700247,tcp,supports,http
700179,udp,provides,protocol service
700195,udp,provides,protocol service
700202,udp,provides,protocol service
700247,udp,provides,protocol service
700144,tcp,implements,bandwidth control
700148,tcp,implements,bandwidth control
700149,tcp,implements,bandwidth control
700161,tcp,implements,bandwidth control
700179,tcp,implements,bandwidth control
700202,tcp,implements,bandwidth control
700247,tcp,implements,bandwidth control
700144,tcp,sends,a segment
700148,tcp,sends,a segment
700149,tcp,sends,a segment
700161,tcp,sends,a segment
700179,tcp,sends,a segment
700202,tcp,sends,a segment
700247,tcp,sends,a segment
700144,tcp,supports,network service
700148,tcp,supports,network service
700149,tcp,supports,network service
700161,tcp,supports,network service
700179,tcp,supports,network service
700202,tcp,supports,network service
700247,tcp,supports,network service
700144,tcp,provides,rate control
700148,tcp,provides,rate control
700149,tcp,provides,rate control
700161,tcp,provides,rate control
700179,tcp,provides,rate control
700202,tcp,provides,rate control
700247,tcp,provides,rate control
700144,tcp,provides,window checks
700148,tcp,provides,window checks
700149,tcp,provides,window checks
700161,tcp,provides,window checks
700179,tcp,provides,window checks
700202,tcp,provides,window checks
700247,tcp,provides,window checks
700144,tcp,supports,reliable data transfer
700148,tcp,supports,reliable data transfer
700149,tcp,supports,reliable data transfer
700161,tcp,supports,reliable data transfer
700179,tcp,supports,reliable data transfer
700202,tcp,supports,reliable data transfer
700247,tcp,supports,reliable data transfer
700144,tcp,supports,error avoidance
700148,tcp,supports,error avoidance
700149,tcp,supports,error avoidance
700161,tcp,supports,error avoidance
700179,tcp,supports,error avoidance
700202,tcp,supports,error avoidance
700247,tcp,supports,error avoidance
700144,tcp,supports,bandwidth control
700148,tcp,supports,bandwidth control
700149,tcp,supports,bandwidth control
700161,tcp,supports,bandwidth control
700179,tcp,supports,bandwidth control
700202,tcp,supports,bandwidth control
700247,tcp,supports,bandwidth control
700144,tcp,implements,rate control
700148,tcp,implements,rate control
700149,tcp,implements,rate control
700161,tcp,implements,rate control
700179,tcp,implements,rate control
700202,tcp,implements,rate control
700247,tcp,implements,rate control
700144,tcp,supports,window control
700148,tcp,supports,window control
700149,tcp,supports,window control
700161,tcp,supports,window control
700179,tcp,supports,window control
700202,tcp,supports,window control
700247,tcp,supports,window control
700144,tcp,receives,data packet
700148,tcp,receives,data packet
700149,tcp,receives,data packet
700161,tcp,receives,data packet
700179,tcp,receives,data packet
700202,tcp,receives,data packet
700247,tcp,receives,data packet
700112,ip,provides,data flow
700179,udp,supports,error check
700195,udp,supports,error check
700202,udp,supports,error check
700247,udp,supports,error check
700179,udp,provides,transport layer
700195,udp,provides,transport layer
700202,udp,provides,transport layer
700247,udp,provides,transport layer
700144,tcp,sends,reliable data
700148,tcp,sends,reliable data
700149,tcp,sends,reliable data
700161,tcp,sends,reliable data
700179,tcp,sends,reliable data
700202,tcp,sends,reliable data
700247,tcp,sends,reliable data
700144,tcp,requires,network layer
700148,tcp,requires,network layer
700149,tcp,requires,network layer
700161,tcp,requires,network layer
700179,tcp,requires,network layer
700202,tcp,requires,network layer
700247,tcp,requires,network layer
700144,tcp,is_a,reliable protocol
700148,tcp,is_a,reliable protocol
700149,tcp,is_a,reliable protocol
700161,tcp,is_a,reliable protocol
700179,tcp,is_a,reliable protocol
700202,tcp,is_a,reliable protocol
700247,tcp,is_a,reliable protocol
700144,tcp,requires,data segment
700148,tcp,requires,data segment
700149,tcp,requires,data segment
700161,tcp,requires,data segment
700179,tcp,requires,data segment
700202,tcp,requires,data segment
700247,tcp,requires,data segment
700144,tcp,is_a,data transfer protocol
700148,tcp,is_a,data transfer protocol
700149,tcp,is_a,data transfer protocol
700161,tcp,is_a,data transfer protocol
700179,tcp,is_a,data transfer protocol
700202,tcp,is_a,data transfer protocol
700247,tcp,is_a,data transfer protocol
700144,tcp,supports,header information
700148,tcp,supports,header information
700149,tcp,supports,header information
700161,tcp,supports,header information
700179,tcp,supports,header information
700202,tcp,supports,header information
700247,tcp,supports,header information
700110,reliable data transfer protocol,implements,reliable transport
700144,tcp,receives,control packet
700148,tcp,receives,control packet
700149,tcp,receives,control packet
700161,tcp,receives,control packet
700179,tcp,receives,control packet
700202,tcp,receives,control packet
700247,tcp,receives,control packet
700110,reliable data transfer protocol,requires,error checks
700110,reliable data transfer protocol,implements,error correction
700110,reliable data transfer protocol,implements,data transfer
700110,reliable data transfer protocol,requires,network layer
700110,reliable data transfer protocol,requires,packet header
700110,reliable data transfer protocol,has_part,error control
700110,reliable data transfer protocol,implements,multiple packet checks
700110,reliable data transfer protocol,requires,control packet delivery
700110,reliable data transfer protocol,has_part,packet header
700110,reliable data transfer protocol,requires,packet checks
700110,reliable data transfer protocol,implements,multiple checks
700179,udp,implements,error checks
700195,udp,implements,error checks
700202,udp,implements,error checks
700247,udp,implements,error checks
700172,udp segment,has_part,port
700159,sequence number,identifies,packets
700159,sequence number,identifies,message number
700159,sequence number,identifies,byte
700144,tcp,receives,network packet
700148,tcp,receives,network packet
700149,tcp,receives,network packet
700161,tcp,receives,network packet
700179,tcp,receives,network packet
700202,tcp,receives,network packet
700247,tcp,receives,network packet
700144,tcp,sends,segments
700148,tcp,sends,segments
700149,tcp,sends,segments
700161,tcp,sends,segments
700179,tcp,sends,segments
700202,tcp,sends,segments
700247,tcp,sends,segments
700144,tcp,receives,data segment
700148,tcp,receives,data segment
700149,tcp,receives,data segment
700161,tcp,receives,data segment
700179,tcp,receives,data segment
700202,tcp,receives,data segment
700247,tcp,receives,data segment
700159,sequence number,identifies,message
700144,tcp,requires,sequence number
700148,tcp,requires,sequence number
700149,tcp,requires,sequence number
700161,tcp,requires,sequence number
700179,tcp,requires,sequence number
700202,tcp,requires,sequence number
700247,tcp,requires,sequence number
700144,tcp,sends,segment .
700148,tcp,sends,segment .
700149,tcp,sends,segment .
700161,tcp,sends,segment .
700179,tcp,sends,segment .
700202,tcp,sends,segment .
700247,tcp,sends,segment .
700144,tcp,runs_on,the host
700148,tcp,runs_on,the host
700149,tcp,runs_on,the host
700161,tcp,runs_on,the host
700179,tcp,runs_on,the host
700202,tcp,runs_on,the host
700247,tcp,runs_on,the host
700144,tcp,sends,a segment with a header
700148,tcp,sends,a segment with a header
700149,tcp,sends,a segment with a header
700161,tcp,sends,a segment with a header
700179,tcp,sends,a segment with a header
700202,tcp,sends,a segment with a header
700247,tcp,sends,a segment with a header
700144,tcp,receives,client data
700148,tcp,receives,client data
700149,tcp,receives,client data
700161,tcp,receives,client data
700179,tcp,receives,client data
700202,tcp,receives,client data
700247,tcp,receives,client data
700144,tcp,sends,sequence number
700148,tcp,sends,sequence number
700149,tcp,sends,sequence number
700161,tcp,sends,sequence number
700179,tcp,sends,sequence number
700202,tcp,sends,sequence number
700247,tcp,sends,sequence number
700144,tcp,receives,server segment
700148,tcp,receives,server segment
700149,tcp,receives,server segment
700161,tcp,receives,server segment
700179,tcp,receives,server segment
700202,tcp,receives,server segment
700247,tcp,receives,server segment
700144,tcp,implements,window check
700148,tcp,implements,window check
700149,tcp,implements,window check
700161,tcp,implements,window check
700179,tcp,implements,window check
700202,tcp,implements,window check
700247,tcp,implements,window check
700144,tcp,sends,network data
700148,tcp,sends,network data
700149,tcp,sends,network data
700161,tcp,sends,network data
700179,tcp,sends,network data
700202,tcp,sends,network data
700247,tcp,sends,network data
700144,tcp,supports,data
700148,tcp,supports,data
700149,tcp,supports,data
700161,tcp,supports,data
700179,tcp,supports,data
700202,tcp,supports,data
700247,tcp,supports,data
700144,tcp,has_part,control window
700148,tcp,has_part,control window
700149,tcp,has_part,control window
700161,tcp,has_part,control window
700179,tcp,has_part,control window
700202,tcp,has_part,control window
700247,tcp,has_part,control window
700144,tcp,provides,data traffic
700148,tcp,provides,data traffic
700149,tcp,provides,data traffic
700161,tcp,provides,data traffic
700179,tcp,provides,data traffic
700202,tcp,provides,data traffic
700247,tcp,provides,data traffic
700144,tcp,receives,client segment
700148,tcp,receives,client segment
700149,tcp,receives,client segment
700161,tcp,receives,client segment
700179,tcp,receives,client segment
700202,tcp,receives,client segment
700247,tcp,receives,client segment
700144,tcp,sends,a message
700148,tcp,sends,a message
700149,tcp,sends,a message
700161,tcp,sends,a message
700179,tcp,sends,a message
700202,tcp,sends,a message
700247,tcp,sends,a message
700172,tcp segment,contains,header
700172,tcp segment,contains,data
700172,tcp segment,contains,port
700144,tcp,has_part,data queue
700148,tcp,has_part,data queue
700149,tcp,has_part,data queue
700161,tcp,has_part,data queue
700179,tcp,has_part,data queue
700202,tcp,has_part,data queue
700247,tcp,has_part,data queue
700144,tcp,requires,window
700148,tcp,requires,window
700149,tcp,requires,window
700161,tcp,requires,window
700179,tcp,requires,window
700202,tcp,requires,window
700247,tcp,requires,window
700004,network layer,sends,data on the network
700125,network layer,sends,data on the network
700204,network layer,sends,data on the network
700144,tcp,requires,buffer
700148,tcp,requires,buffer
700149,tcp,requires,buffer
700161,tcp,requires,buffer
700179,tcp,requires,buffer
700202,tcp,requires,buffer
700247,tcp,requires,buffer
700144,tcp,provides,traffic flow
700148,tcp,provides,traffic flow
700149,tcp,provides,traffic flow
700161,tcp,provides,traffic flow
700179,tcp,provides,traffic flow
700202,tcp,provides,traffic flow
700247,tcp,provides,traffic flow
700144,tcp,supports,data buffer
700148,tcp,supports,data buffer
700149,tcp,supports,data buffer
700161,tcp,supports,data buffer
700179,tcp,supports,data buffer
700202,tcp,supports,data buffer
700247,tcp,supports,data buffer
700172,tcp segment,provides,error detection
700115,telnet,runs_on,ip protocol
700116,telnet,runs_on,ip protocol
700260,telnet,runs_on,ip protocol
700263,telnet,runs_on,ip protocol
700144,tcp,requires,window control
700148,tcp,requires,window control
700149,tcp,requires,window control
700161,tcp,requires,window control
700179,tcp,requires,window control
700202,tcp,requires,window control
700247,tcp,requires,window control
700144,tcp,implements,sequence field
700148,tcp,implements,sequence field
700149,tcp,implements,sequence field
700161,tcp,implements,sequence field
700179,tcp,implements,sequence field
700202,tcp,implements,sequence field
700247,tcp,implements,sequence field
700144,tcp,provides,header checks
700148,tcp,provides,header checks
700149,tcp,provides,header checks
700161,tcp,provides,header checks
700179,tcp,provides,header checks
700202,tcp,provides,header checks
700247,tcp,provides,header checks
700144,tcp,sends,the sequence number
700148,tcp,sends,the sequence number
700149,tcp,sends,the sequence number
700161,tcp,sends,the sequence number
700179,tcp,sends,the sequence number
700202,tcp,sends,the sequence number
700247,tcp,sends,the sequence number
700144,tcp,supports,sequence field
700148,tcp,supports,sequence field
700149,tcp,supports,sequence field
700161,tcp,supports,sequence field
700179,tcp,supports,sequence field
700202,tcp,supports,sequence field
700247,tcp,supports,sequence field
700144,tcp,provides,packet checks
700148,tcp,provides,packet checks
700149,tcp,provides,packet checks
700161,tcp,provides,packet checks
700179,tcp,provides,packet checks
700202,tcp,provides,packet checks
700247,tcp,provides,packet checks
700144,tcp,supports,sequence number
700148,tcp,supports,sequence number
